ID,risk_score
KYW1,0.8317953020134228
KYW2,0.80998322147651
KYW3,0.2520973154362416
KYW4,0.6900167785234899
KYW5,0.674496644295302
KYW6,0.5515939597315436
KYW7,0.7026006711409396
KYW8,0.7030201342281879
KYW9,0.3582214765100671
KYW10,0.2256711409395973
KYW11,0.6958892617449665
KYW12,0.7441275167785235
KYW13,0.5033557046979866
KYW14,0.3896812080536913
KYW15,0.4123322147651007
KYW16,0.044043624161073824
KYW17,0.138003355704698
KYW18,0.2651006711409396
KYW19,0.9580536912751678
KYW20,0.8108221476510067
KYW21,0.989513422818792
KYW22,0.7621644295302014
KYW23,0.36619127516778527
KYW24,0.9895134228187918
KYW25,0.361996644295302
KYW26,0.22315436241610737
KYW27,0.6229026845637584
KYW28,0.3410234899328859
KYW29,0.5457214765100671
KYW30,0.5151006711409396
KYW31,0.138003355704698
KYW32,0.8334731543624161
KYW33,0.7265100671140939
KYW34,0.2902684563758389
KYW35,0.9836409395973155
KYW36,0.8754194630872483
KYW37,0.26048657718120805
KYW38,0.5478187919463087
KYW39,0.07969798657718122
KYW40,0.6950503355704698
KYW41,0.7831375838926175
KYW42,0.412751677852349
KYW43,0.6493288590604027
KYW44,0.3028523489932886
KYW45,0.3611577181208053
KYW46,0.40058724832214765
KYW47,0.6417785234899329
KYW48,0.9421140939597316
KYW49,0.26258389261744963
KYW50,0.4337248322147651
KYW51,0.2634228187919463
KYW52,0.9328859060402686
KYW53,0.24286912751677853
KYW54,0.15226510067114093
KYW55,0.20679530201342283
KYW56,0.11661073825503357
KYW57,0.4756711409395973
KYW58,0.3309563758389262
KYW59,0.1078020134228188
KYW60,0.2562919463087248
KYW61,0.4563758389261745
KYW62,0.8406040268456376
KYW63,0.8892617449664431
KYW64,0.6703020134228188
KYW65,0.22273489932885904
KYW66,0.9156879194630873
KYW67,0.9110738255033557
KYW68,0.350251677852349
KYW69,0.8561241610738255
KYW70,0.3615771812080537
KYW71,0.6308724832214765
KYW72,0.2118288590604027
KYW73,0.2671979865771812
KYW74,0.5515939597315437
KYW75,0.6346476510067114
KYW76,0.7361577181208054
KYW77,0.8276006711409396
KYW78,0.6199664429530201
KYW79,0.7361577181208053
KYW80,0.20763422818791946
KYW81,0.06753355704697986
KYW82,0.723993288590604
KYW83,0.39513422818791943
KYW84,0.14681208053691275
KYW85,0.24874161073825501
KYW86,0.27810402684563756
KYW87,0.7990771812080537
KYW88,0.6841442953020134
KYW89,0.11870805369127518
KYW90,0.776006711409396
KYW91,0.7596476510067114
KYW92,0.8598993288590604
KYW93,0.44379194630872487
KYW94,0.2294463087248322
KYW95,0.07927852348993289
KYW96,0.12709731543624161
KYW97,0.29278523489932884
KYW98,0.3787751677852349
KYW99,0.7722315436241611
KYW100,0.4052013422818792
KYW101,0.4429530201342282
KYW102,0.36073825503355705
KYW103,0.9093959731543624
KYW104,0.9861577181208054
KYW105,0.6740771812080537
KYW106,0.9190436241610738
KYW107,0.4807046979865772
KYW108,0.29697986577181207
KYW109,0.4052013422818792
KYW110,0.8074664429530201
KYW111,0.6229026845637584
KYW112,0.3863255033557047
KYW113,0.5700503355704698
KYW114,0.8435402684563758
KYW115,0.5075503355704698
KYW116,0.12248322147651007
KYW117,0.9215604026845637
KYW118,0.4106543624161074
KYW119,0.6937919463087248
KYW120,0.32676174496644295
KYW121,0.7495805369127517
KYW122,0.24580536912751677
KYW123,0.55998322147651
KYW124,0.5037751677852349
KYW125,0.792785234899329
KYW126,0.8389261744966443
KYW127,0.2575503355704698
KYW128,0.9152684563758389
KYW129,0.251258389261745
KYW130,0.48028523489932884
KYW131,0.6157718120805369
KYW132,0.9198825503355705
KYW133,0.7789429530201342
KYW134,0.5088087248322147
KYW135,0.11954697986577181
KYW136,0.7953020134228188
KYW137,0.08011744966442953
KYW138,0.7529362416107382
KYW139,0.2768456375838926
KYW140,0.9538590604026845
KYW141,0.8447986577181208
KYW142,0.5633389261744967
