ID,risk_score
KYW1,0.8045302013422818
KYW2,0.8252237136465324
KYW3,0.28439597315436244
KYW4,0.6552013422818792
KYW5,0.6951901565995525
KYW6,0.5195749440715883
KYW7,0.6607941834451901
KYW8,0.6954697986577182
KYW9,0.2871923937360179
KYW10,0.2804809843400447
KYW11,0.6462527964205816
KYW12,0.7681767337807607
KYW13,0.5156599552572708
KYW14,0.3839485458612975
KYW15,0.43372483221476504
KYW16,0.04334451901565995
KYW17,0.1087807606263982
KYW18,0.21923937360178972
KYW19,0.9714765100671142
KYW20,0.8352908277404921
KYW21,0.990771812080537
KYW22,0.71168903803132
KYW23,0.3369686800894855
KYW24,0.9921700223713645
KYW25,0.4538590604026845
KYW26,0.22567114093959728
KYW27,0.5332774049217003
KYW28,0.32410514541387025
KYW29,0.534675615212528
KYW30,0.4868568232662192
KYW31,0.17701342281879195
KYW32,0.8685682326621924
KYW33,0.6789709172259508
KYW34,0.22930648769574943
KYW35,0.9588926174496645
KYW36,0.8187919463087248
KYW37,0.24133109619686802
KYW38,0.6359060402684564
KYW39,0.09843400447427293
KYW40,0.7172818791946308
KYW41,0.802013422818792
KYW42,0.3464765100671141
KYW43,0.5771812080536912
KYW44,0.3654921700223714
KYW45,0.39429530201342283
KYW46,0.4398769574944071
KYW47,0.6781319910514542
KYW48,0.9580536912751678
KYW49,0.2533557046979866
KYW50,0.5380313199105146
KYW51,0.20162192393736014
KYW52,0.910234899328859
KYW53,0.241331096196868
KYW54,0.14513422818791946
KYW55,0.1708612975391499
KYW56,0.10822147651006712
KYW57,0.5906040268456375
KYW58,0.3383668903803132
KYW59,0.0883668903803132
KYW60,0.1977069351230425
KYW61,0.4840604026845638
KYW62,0.8817114093959733
KYW63,0.8777964205816556
KYW64,0.6289149888143176
KYW65,0.27321029082774045
KYW66,0.8870246085011186
KYW67,0.9018456375838926
KYW68,0.26789709172259507
KYW69,0.855145413870246
KYW70,0.3926174496644295
KYW71,0.6414988814317674
KYW72,0.19519015659955255
KYW73,0.2052572706935123
KYW74,0.5299217002237137
KYW75,0.6328299776286354
KYW76,0.7620246085011185
KYW77,0.8531879194630871
KYW78,0.6680648769574944
KYW79,0.6909955257270693
KYW80,0.2539149888143177
KYW81,0.05704697986577181
KYW82,0.729586129753915
KYW83,0.4026845637583893
KYW84,0.14904921700223714
KYW85,0.3571029082774049
KYW86,0.24776286353467558
KYW87,0.8422818791946308
KYW88,0.7172818791946308
KYW89,0.09731543624161075
KYW90,0.7653803131991053
KYW91,0.7832774049217003
KYW92,0.8288590604026845
KYW93,0.4365212527964206
KYW94,0.24860178970917227
KYW95,0.06767337807606265
KYW96,0.1325503355704698
KYW97,0.25671140939597314
KYW98,0.4015659955257271
KYW99,0.7335011185682326
KYW100,0.4264541387024609
KYW101,0.5016778523489932
KYW102,0.2925055928411633
KYW103,0.845917225950783
KYW104,0.976510067114094
KYW105,0.6823266219239374
KYW106,0.9345637583892618
KYW107,0.5480984340044742
KYW108,0.2869127516778523
KYW109,0.4147091722595078
KYW110,0.8076062639821028
KYW111,0.5578859060402684
KYW112,0.3895413870246085
KYW113,0.5408277404921701
KYW114,0.7281879194630871
KYW115,0.5374720357941835
KYW116,0.11940715883668902
KYW117,0.9141498881431768
KYW118,0.4625279642058166
KYW119,0.717841163310962
KYW120,0.4359619686800895
KYW121,0.7225950782997762
KYW122,0.23741610738255034
KYW123,0.6140939597315437
KYW124,0.5095078299776287
KYW125,0.810682326621924
KYW126,0.7983780760626398
KYW127,0.2813199105145414
KYW128,0.9063199105145414
KYW129,0.22231543624161074
KYW130,0.48937360178970923
KYW131,0.6487695749440715
KYW132,0.8965324384787472
KYW133,0.7997762863534676
KYW134,0.540268456375839
KYW135,0.10151006711409398
KYW136,0.7172818791946308
KYW137,0.08501118568232663
KYW138,0.764821029082774
KYW139,0.2664988814317673
KYW140,0.9633668903803132
KYW141,0.7637024608501118
KYW142,0.5755033557046979
KYW143,0.8727628635346756
KYW144,0.7871923937360178
KYW145,0.22986577181208054
KYW146,0.0894854586129754
KYW147,0.033836689038031324
KYW148,0.703579418344519
KYW149,0.1277964205816555
KYW150,0.06487695749440717
KYW151,0.62248322147651
KYW152,0.5956375838926175
KYW153,0.3688478747203579
KYW154,0.22371364653243844
KYW155,0.6482102908277404
KYW156,0.6971476510067114
KYW157,0.654082774049217
KYW158,0.11017897091722595
KYW159,0.20302013422818796
KYW160,0.20833333333333334
KYW161,0.6451342281879194
KYW162,0.8420022371364654
KYW163,0.7376957494407158
KYW164,0.7925055928411632
KYW165,0.6879194630872482
KYW166,0.5192953020134228
KYW167,0.6848434004474274
KYW168,0.6714205816554809
KYW169,0.20777404921700224
KYW170,0.927013422818792
KYW171,0.7600671140939598
KYW172,0.34647651006711405
KYW173,0.5422259507829977
KYW174,0.11297539149888143
KYW175,0.5942393736017898
KYW176,0.0700503355704698
KYW177,0.7293064876957495
KYW178,0.2676174496644295
KYW179,0.2533557046979866
KYW180,0.2625838926174497
KYW181,0.5128635346756152
KYW182,0.7044183445190155
KYW183,0.6736577181208053
KYW184,0.9057606263982102
KYW185,0.5234899328859061
KYW186,0.9932885906040267
KYW187,0.4228187919463087
KYW188,0.22063758389261745
KYW189,0.7706935123042505
KYW190,0.436241610738255
KYW191,0.6350671140939598
KYW192,0.2871923937360179
KYW193,0.03887024608501119
KYW194,0.06795302013422819
KYW195,0.49692393736017904
KYW196,0.12220357941834452
KYW197,0.6515659955257271
KYW198,0.24972035794183445
KYW199,0.2620246085011186
KYW200,0.3324944071588367
KYW201,0.7197986577181208
KYW202,0.5892058165548099
KYW203,0.5782997762863534
KYW204,0.048937360178970914
KYW205,0.13562639821029082
KYW206,0.8640939597315436
KYW207,0.1935123042505593
KYW208,0.3207494407158837
KYW209,0.7807606263982102
KYW210,0.9633668903803132
KYW211,0.8845078299776287
KYW212,0.0592841163310962
KYW213,0.9138702460850112
KYW214,0.5514541387024608
KYW215,0.5928411633109619
KYW216,0.34423937360178974
KYW217,0.2891498881431767
KYW218,0.6694630872483222
KYW219,0.918903803131991
KYW220,0.8887024608501118
KYW221,0.08333333333333333
KYW222,0.3302572706935123
KYW223,0.9700782997762865
KYW224,0.8948545861297538
KYW225,0.36325503355704697
KYW226,0.7553131991051454
KYW227,0.36269574944071586
KYW228,0.3456375838926174
KYW229,0.12248322147651007
KYW230,0.87248322147651
KYW231,0.4986017897091723
KYW232,0.7774049217002238
KYW233,0.27488814317673377
KYW234,0.19686800894854586
KYW235,0.7385346756152126
KYW236,0.5128635346756152
KYW237,0.6621923937360179
KYW238,0.6096196868008948
KYW239,0.25671140939597314
KYW240,0.2941834451901566
KYW241,0.04614093959731544
KYW242,0.5307606263982103
KYW243,0.4267337807606264
KYW244,0.08668903803131993
KYW245,0.1809284116331096
KYW246,0.43008948545861303
KYW247,0.016778523489932886
KYW248,0.1498881431767338
KYW249,0.3962527964205817
KYW250,0.8159955257270693
KYW251,0.8288590604026845
KYW252,0.6135346756152126
KYW253,0.6599552572706936
KYW254,0.5050335570469798
KYW255,0.4155480984340045
KYW256,0.026006711409395974
KYW257,0.3252237136465324
KYW258,0.8022930648769574
KYW259,0.4230984340044743
KYW260,0.0441834451901566
KYW261,0.9049217002237135
KYW262,0.4119127516778523
KYW263,0.5749440715883669
KYW264,0.05676733780760627
KYW265,0.7720917225950782
KYW266,0.473993288590604
KYW267,0.6661073825503355
KYW268,0.558165548098434
KYW269,0.3324944071588367
KYW270,0.5137024608501118
KYW271,0.9049217002237137
KYW272,0.4930089485458613
KYW273,0.6758948545861297
KYW274,0.9340044742729307
KYW275,0.5064317673378076
KYW276,0.48965324384787473
KYW277,0.6840044742729307
KYW278,0.8772371364653244
KYW279,0.3453579418344519
KYW280,0.3456375838926174
KYW281,0.21448545861297538
KYW282,0.6171700223713646
KYW283,0.9611297539149888
KYW284,0.4793064876957494
KYW285,0.5741051454138703
KYW286,0.43847874720357943
KYW287,0.19267337807606263
KYW288,0.555648769574944
KYW289,0.05564876957494408
KYW290,0.21420581655480983
KYW291,0.20889261744966445
KYW292,0.9362416107382551
KYW293,0.4203020134228188
KYW294,0.3940156599552573
KYW295,0.07997762863534676
KYW296,0.6244407158836688
KYW297,0.2804809843400447
KYW298,0.5852908277404921
KYW299,0.08892617449664429
KYW300,0.7899888143176733
KYW301,0.6904362416107382
KYW302,0.022930648769574947
KYW303,0.21672259507829975
KYW304,0.26621923937360176
KYW305,0.23965324384787476
KYW306,0.8386465324384788
KYW307,0.709731543624161
KYW308,0.6082214765100672
KYW309,0.12276286353467562
KYW310,0.569351230425056
KYW311,0.12416107382550336
KYW312,0.5598434004474272
KYW313,0.4941275167785235
KYW314,0.8025727069351231
KYW315,0.7922259507829977
KYW316,0.13758389261744966
KYW317,0.3859060402684564
KYW318,0.24077181208053688
KYW319,0.7486017897091722
KYW320,0.2558724832214765
KYW321,0.7530760626398211
KYW322,0.9432326621923938
KYW323,0.33109619686800895
KYW324,0.15771812080536912
KYW325,0.7365771812080538
KYW326,0.2852348993288591
KYW327,0.7052572706935122
KYW328,0.2919463087248322
KYW329,0.9049217002237137
KYW330,0.8906599552572708
KYW331,0.4292505592841163
KYW332,0.703020134228188
KYW333,0.43204697986577184
KYW334,0.02069351230425056
KYW335,0.8976510067114094
KYW336,0.19742729306487694
KYW337,0.7597874720357942
KYW338,0.21085011185682326
KYW339,0.9079977628635346
KYW340,0.02404921700223714
KYW341,0.3263422818791946
KYW342,0.194910514541387
KYW343,0.28383668903803133
KYW344,0.520413870246085
KYW345,0.39485458612975394
KYW346,0.5237695749440716
KYW347,0.9300894854586129
KYW348,0.918903803131991
KYW349,0.1950503355704698
KYW350,0.4848993288590604
KYW351,0.6884787472035795
KYW352,0.18959731543624161
KYW353,0.6230425055928411
KYW354,0.6308724832214765
KYW355,0.889821029082774
KYW356,0.535234899328859
